timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-04 17:00:00,0,38.880424426205344,41.22338934072366,45.08303094388546,34.77741816418444,42.62104625782213,21.480401336412246,53.927114627867056,0.6515496370915282,Warning
2026-01-04 18:00:00,0,35.876757453756404,38.880424426205344,43.03042630082844,34.47934862888977,40.38046665066017,21.480401336412246,53.927114627867056,0.5824955076953803,Warning
2026-01-04 19:00:00,0,33.47320302982662,35.876757453756404,38.92278033157295,34.25228290798367,37.00306713555413,21.480401336412246,53.927114627867056,0.47840485972503993,Warning
2026-01-04 20:00:00,0,30.904694557189025,33.47320302982662,35.33447437348851,34.06770874897119,34.1973659993899,21.480401336412246,53.927114627867056,0.39193381951548806,Safe
2026-01-04 21:00:00,0,28.04835691138829,30.904694557189025,31.97522111806016,33.90408940702653,31.361709228893375,21.480401336412246,53.927114627867056,0.30453955379646797,Safe
2026-01-04 22:00:00,0,25.69019653197686,28.04835691138829,30.20646396552441,33.71591159729538,28.881142632032947,21.480401336412246,53.927114627867056,0.2280890825845428,Safe
2026-01-04 23:00:00,0,24.399700958658155,25.69019653197686,27.173495329115134,33.60033683185968,26.295219367865172,21.480401336412246,53.927114627867056,0.14839154400052643,Safe
2026-01-05 00:00:00,0,22.92353914007936,24.399700958658155,26.75676181625288,33.44061922035245,25.305307478622183,21.480401336412246,53.927114627867056,0.11788269554360599,Safe
2026-01-05 01:00:00,0,23.291353804271825,22.92353914007936,21.984224726950746,33.4950829319075,22.703437372862698,21.480401336412246,53.927114627867056,0.03769367910305025,Safe
2026-01-05 02:00:00,0,22.347771957125538,23.291353804271825,22.864817941748765,33.47353934921485,23.24618495828757,21.480401336412246,53.927114627867056,0.05442103030877192,Safe
2026-01-05 03:00:00,0,23.372888533966396,22.347771957125538,23.72432551713776,33.45889614158271,22.92064138257257,21.480401336412246,53.927114627867056,0.04438785490645583,Safe
2026-01-05 04:00:00,0,25.752855868367128,23.372888533966396,25.78977830799788,33.4573577065981,24.300301666331382,21.480401336412246,53.927114627867056,0.08690865597635528,Safe
2026-01-05 05:00:00,0,28.12693446634071,25.752855868367128,28.261551136138873,33.451748678689846,26.7085679216299,21.480401336412246,53.927114627867056,0.16113084789588533,Safe
2026-01-05 06:00:00,0,30.854631369942762,28.12693446634071,30.928226056181117,33.44868223342991,29.17964031306542,21.480401336412246,53.927114627867056,0.23728870995978937,Safe
2026-01-05 07:00:00,0,33.26887644718006,30.854631369942762,33.47086809446979,33.44026591479284,31.84047299763651,21.480401336412246,53.927114627867056,0.3192949390241557,Safe
2026-01-05 08:00:00,0,36.36251928543483,33.26887644718006,35.45665678096138,33.478010185812565,34.10499936186591,21.480401336412246,53.927114627867056,0.3890871017648306,Safe
2026-01-05 09:00:00,0,38.79298196481326,36.36251928543483,39.63250956242968,33.443029869245215,37.56481048171012,21.480401336412246,53.927114627867056,0.4957176557483934,Warning
2026-01-05 10:00:00,0,40.76539636445121,38.79298196481326,40.849724448369024,33.43951619908197,39.57706925773257,21.480401336412246,53.927114627867056,0.5577349915546387,Warning
2026-01-05 11:00:00,0,42.65023597155729,40.76539636445121,42.590544123828295,33.44200335940402,41.46768468413479,21.480401336412246,53.927114627867056,0.616003308322236,Warning
2026-01-05 12:00:00,0,44.04787234833102,42.65023597155729,43.987946899797855,33.4445002530929,43.18332030652825,21.480401336412246,53.927114627867056,0.6688787892409711,Warning
2026-01-05 13:00:00,0,44.78457287775801,44.04787234833102,43.90575881355817,33.48111750576789,44.072909345006565,21.480401336412246,53.927114627867056,0.696295711351713,Warning
2026-01-05 14:00:00,0,44.50589053588764,44.78457287775801,44.27991241953062,33.4905332606161,44.68462712894544,21.480401336412246,53.927114627867056,0.7151487076349139,High Risk
2026-01-05 15:00:00,0,43.38268599340543,44.50589053588764,43.42775410955503,33.4886554224432,44.21013196297154,21.480401336412246,53.927114627867056,0.7005248797270487,High Risk
2026-01-05 16:00:00,0,42.01761039395719,43.38268599340543,41.22338934072366,33.52174796632793,42.71854652026829,21.480401336412246,53.927114627867056,0.6545545719385626,Warning
2026-01-05 17:00:00,0,39.619409057291584,42.01761039395719,38.880424426205344,33.55253899262319,41.020732950550766,21.480401336412246,53.927114627867056,0.6022283624349808,Warning
2026-01-05 18:00:00,0,36.565003182213594,39.619409057291584,35.876757453756404,33.581215897975575,38.41854194033059,21.480401336412246,53.927114627867056,0.522029455795442,Warning
2026-01-05 19:00:00,0,33.07160975536439,36.565003182213594,33.47320302982662,33.56448284487298,35.59076791508847,21.480401336412246,53.927114627867056,0.4348781344061189,Warning
2026-01-05 20:00:00,0,30.455502849491097,33.07160975536439,30.904694557189025,33.5457665237189,32.418321562780875,21.480401336412246,53.927114627867056,0.3371040940576608,Safe
2026-01-05 21:00:00,0,27.98802901103754,30.455502849491097,28.04835691138829,33.54325286120429,29.723450136226607,21.480401336412246,53.927114627867056,0.2540487990793341,Safe
2026-01-05 22:00:00,0,25.67925704579888,27.98802901103754,25.69019653197686,33.5427970492802,27.296591018416837,21.480401336412246,53.927114627867056,0.1792535795692677,Safe
2026-01-05 23:00:00,0,24.62702476431855,25.67925704579888,24.399700958658155,33.55226887451605,25.339167674168877,21.480401336412246,53.927114627867056,0.11892625869895486,Safe
2026-01-06 00:00:00,0,23.205637467217393,24.62702476431855,22.92353914007936,33.564022971480135,24.143289498964265,21.480401336412246,53.927114627867056,0.08206957840576538,Safe
2026-01-06 01:00:00,0,28.28164015190759,23.205637467217393,23.291353804271825,33.771951569298295,23.335813410647745,21.480401336412246,53.927114627867056,0.05718335784539335,Safe
2026-01-06 02:00:00,0,28.17457078611804,28.28164015190759,22.347771957125538,34.01473485383965,26.34599189831261,21.480401336412246,53.927114627867056,0.14995634128605037,Safe
2026-01-06 03:00:00,0,28.25628980410967,28.17457078611804,23.372888533966396,34.21820990676229,26.626364164381293,21.480401336412246,53.927114627867056,0.15859734769274594,Safe
2026-01-06 04:00:00,0,30.52403576005495,28.25628980410967,25.752855868367128,34.417009068915945,27.494168869573905,21.480401336412246,53.927114627867056,0.1853428818444476,Safe
2026-01-06 05:00:00,0,31.588549279817407,30.52403576005495,28.12693446634071,34.56124301947747,29.795329706338094,21.480401336412246,53.927114627867056,0.25626411029592827,Safe
2026-01-06 06:00:00,0,30.95488393817252,31.588549279817407,30.854631369942762,34.56542020982038,31.427401122503035,21.480401336412246,53.927114627867056,0.3065641622982589,Safe
2026-01-06 07:00:00,0,33.65699045791162,30.95488393817252,33.26887644718006,34.5815916269342,31.837202026400384,21.480401336412246,53.927114627867056,0.3191941284703737,Safe
2026-01-06 08:00:00,0,36.19809037205022,33.65699045791162,36.36251928543483,34.574740422209835,34.66971993471634,21.480401336412246,53.927114627867056,0.40649165520521263,Warning
2026-01-06 09:00:00,0,39.22047841105221,36.19809037205022,38.79298196481326,34.59255277413646,37.16965619389789,21.480401336412246,53.927114627867056,0.4835390947926453,Warning
2026-01-06 10:00:00,0,41.51059060866094,39.22047841105221,40.76539636445121,34.623602534311864,39.82892114025126,21.480401336412246,53.927114627867056,0.5654970065388498,Warning
2026-01-06 11:00:00,0,42.70473910818131,41.51059060866094,42.65023597155729,34.62587349833786,41.97740742698902,21.480401336412246,53.927114627867056,0.6317128417522041,Warning
2026-01-06 12:00:00,0,43.71229302391985,42.70473910818131,44.04787234833102,34.6118910264874,43.23960719090394,21.480401336412246,53.927114627867056,0.6706135376000834,Warning
2026-01-06 13:00:00,0,44.54732828659789,43.71229302391985,44.78457287775801,34.60200583518906,44.153191684742545,21.480401336412246,53.927114627867056,0.6987699939251297,Warning
2026-01-06 14:00:00,0,43.73452041218762,44.54732828659789,44.50589053588764,34.56986541336823,44.60615292377195,21.480401336412246,53.927114627867056,0.7127301513377001,High Risk
2026-01-06 15:00:00,0,42.738397733999896,43.73452041218762,43.38268599340543,34.54302006922634,43.688224369099984,21.480401336412246,53.927114627867056,0.684439812093282,Warning
2026-01-06 16:00:00,0,41.496387940499254,42.738397733999896,42.01761039395719,34.52130246699892,42.56718914752594,21.480401336412246,53.927114627867056,0.6498897737903503,Warning
2026-01-06 17:00:00,0,39.36372546611811,41.496387940499254,39.619409057291584,34.51064898403336,40.9312865523611,21.480401336412246,53.927114627867056,0.5994716457644974,Warning
2026-01-06 18:00:00,0,36.34748284281688,39.36372546611811,36.565003182213594,34.501585636558495,38.48609449952063,21.480401336412246,53.927114627867056,0.5241114095668854,Warning
2026-01-06 19:00:00,0,33.950376798813146,36.34748284281688,33.07160975536439,34.53820093003552,35.31056319644867,21.480401336412246,53.927114627867056,0.42624229177124245,Warning
2026-01-06 20:00:00,0,30.60505680874853,33.950376798813146,30.455502849491097,34.54443234500459,32.84166919021873,21.480401336412246,53.927114627867056,0.35015156702010336,Safe
2026-01-06 21:00:00,0,27.711875529184702,30.60505680874853,27.98802901103754,34.53292594992738,29.801011828982126,21.480401336412246,53.927114627867056,0.2564392319613454,Safe
2026-01-06 22:00:00,0,25.852358065370495,27.711875529184702,25.67925704579888,34.54013849240953,27.111523232977767,21.480401336412246,53.927114627867056,0.1735498345374384,Safe
2026-01-06 23:00:00,0,24.473254067932505,25.852358065370495,24.62702476431855,34.53373138006012,25.530591480665308,21.480401336412246,53.927114627867056,0.12482589478465998,Safe
2026-01-07 00:00:00,0,23.302203322717506,24.473254067932505,23.205637467217393,34.53775495737262,24.138823004783568,21.480401336412246,53.927114627867056,0.08193192211981369,Safe
2026-01-07 01:00:00,0,20.90680839845743,23.302203322717506,28.28164015190759,34.23047030097886,25.106313233783187,21.480401336412246,53.927114627867056,0.1117497403527809,Safe
2026-01-07 02:00:00,0,20.866045954426706,20.90680839845743,28.17457078611804,33.925948432991724,23.49684258186626,21.480401336412246,53.927114627867056,0.06214623851713288,Safe
2026-01-07 03:00:00,0,22.061737665837942,20.866045954426706,28.25628980410967,33.66784209389707,23.498032200106444,21.480401336412246,53.927114627867056,0.0621829022677209,Safe
2026-01-07 04:00:00,0,24.05921566051934,22.061737665837942,30.52403576005495,33.39847458974975,25.05889520120942,21.480401336412246,53.927114627867056,0.1102883278920975,Safe
2026-01-07 05:00:00,0,25.14957934204976,24.05921566051934,31.588549279817407,33.1301841756761,26.734614640049447,21.480401336412246,53.927114627867056,0.16193360154870762,Safe
2026-01-07 06:00:00,0,28.669792734722254,25.14957934204976,30.95488393817252,33.03497204219901,27.233793719879323,21.480401336412246,53.927114627867056,0.17731818179760328,Safe
2026-01-07 07:00:00,0,31.908461298693105,28.669792734722254,33.65699045791162,32.962116660564895,30.469552031254615,21.480401336412246,53.927114627867056,0.27704348163258424,Safe
2026-01-07 08:00:00,0,33.375986498332026,31.908461298693105,36.19809037205022,32.84452899915998,33.46536708275171,21.480401336412246,53.927114627867056,0.36937378739442456,Safe
2026-01-07 09:00:00,0,35.853195353292776,33.375986498332026,39.22047841105221,32.70422553842,35.462869541706056,21.480401336412246,53.927114627867056,0.4309363370261574,Warning
2026-01-07 10:00:00,0,38.182032012609135,35.853195353292776,41.51059060866094,32.56553559691784,37.872842638120254,21.480401336412246,53.927114627867056,0.5052111333820057,Warning
2026-01-07 11:00:00,0,39.657276269929646,38.182032012609135,42.70473910818131,32.43855797865736,39.8104819686913,21.480401336412246,53.927114627867056,0.5649287156667964,Warning
2026-01-07 12:00:00,0,40.41569997448953,39.657276269929646,43.71229302391985,32.30119993493109,41.12381176702998,21.480401336412246,53.927114627867056,0.60540522698753,Warning
2026-01-07 13:00:00,0,41.173212813488206,40.41569997448953,44.54732828659789,32.16061179021819,41.90745315184853,21.480401336412246,53.927114627867056,0.6295568676676753,Warning
2026-01-07 14:00:00,0,41.14797755581383,41.173212813488206,43.73452041218762,32.05283917120261,42.12679685213205,21.480401336412246,53.927114627867056,0.6363169882245135,Warning
2026-01-07 15:00:00,0,39.75520665233323,41.14797755581383,42.738397733999896,31.928539542799836,41.769470168336284,21.480401336412246,53.927114627867056,0.6253042650074242,Warning
2026-01-07 16:00:00,0,38.35856241231783,39.75520665233323,41.496387940499254,31.797796812458945,40.43008989024148,21.480401336412246,53.927114627867056,0.5840248841103717,Warning
2026-01-07 17:00:00,0,36.02112892231633,38.35856241231783,39.36372546611811,31.6585219564672,38.78348893637478,21.480401336412246,53.927114627867056,0.5332770352195411,Warning
2026-01-07 18:00:00,0,33.439976684482964,36.02112892231633,36.34748284281688,31.53737586653662,36.216896877081446,21.480401336412246,53.927114627867056,0.45417527976169264,Warning
2026-01-07 19:00:00,0,31.07636921331145,33.439976684482964,33.950376798813146,31.417625550474053,33.70207254646833,21.480401336412246,53.927114627867056,0.3766689933616727,Safe
2026-01-07 20:00:00,0,28.736576392286725,31.07636921331145,30.60505680874853,31.339772199788143,31.00572248054997,21.480401336412246,53.927114627867056,0.29356812707061436,Safe
2026-01-07 21:00:00,0,26.269085243211144,28.736576392286725,27.711875529184702,31.279655937872576,28.47967848640322,21.480401336412246,53.927114627867056,0.21571605331496718,Safe
2026-01-07 22:00:00,0,23.87964917230218,26.269085243211144,25.852358065370495,31.19745973399473,26.223385410716293,21.480401336412246,53.927114627867056,0.14617763856456686,Safe
2026-01-07 23:00:00,0,22.10267524520171,23.87964917230218,24.473254067932505,31.098685616380948,24.182685620633364,21.480401336412246,53.927114627867056,0.08328375748458432,Safe
2026-01-08 00:00:00,0,21.62220672319517,22.10267524520171,23.302203322717506,31.02868575806752,22.61530709834404,21.480401336412246,53.927114627867056,0.034977525050377246,Safe
2026-01-08 01:00:00,0,22.146735351969852,21.62220672319517,20.90680839845743,31.080349381130535,21.480401336412246,21.480401336412246,53.927114627867056,0.0,Safe
2026-01-08 02:00:00,0,22.600925526469535,22.146735351969852,20.866045954426706,31.152636029965652,21.810868749575857,21.480401336412246,53.927114627867056,0.010184926898765915,Safe
2026-01-08 03:00:00,0,23.83983648918746,22.600925526469535,22.061737665837942,31.22672348093855,22.518121424042473,21.480401336412246,53.927114627867056,0.03198228573496952,Safe
2026-01-08 04:00:00,0,25.610394229405742,23.83983648918746,24.05921566051934,31.291355921308817,24.014908532372623,21.480401336412246,53.927114627867056,0.07811290761813335,Safe
2026-01-08 05:00:00,0,27.033696785083244,25.610394229405742,25.14957934204976,31.369860814768543,25.55047241604437,21.480401336412246,53.927114627867056,0.12543862047393878,Safe
2026-01-08 06:00:00,0,30.116108474622205,27.033696785083244,28.669792734722254,31.43012397059771,27.689235509722693,21.480401336412246,53.927114627867056,0.19135478919496046,Safe
2026-01-08 07:00:00,0,32.53540649568601,30.116108474622205,31.908461298693105,31.456246687139082,30.821077068144042,21.480401336412246,53.927114627867056,0.2878773994749836,Safe
2026-01-08 08:00:00,0,35.15851872338973,32.53540649568601,33.375986498332026,31.53051886318315,32.911631975709994,21.480401336412246,53.927114627867056,0.35230780339161444,Safe
2026-01-08 09:00:00,0,37.49711331001953,35.15851872338973,35.853195353292776,31.599015444713434,35.48140955396909,21.480401336412246,53.927114627867056,0.4315077357846417,Warning
2026-01-08 10:00:00,0,39.401072477454214,37.49711331001953,38.182032012609135,31.649808797415307,37.81361390987352,21.480401336412246,53.927114627867056,0.5033857180960476,Warning
2026-01-08 11:00:00,0,42.02141050497791,39.401072477454214,39.657276269929646,31.74831439054232,39.56843192664691,21.480401336412246,53.927114627867056,0.5574687910694963,Warning
2026-01-08 12:00:00,0,42.181370603902316,42.02141050497791,40.41569997448953,31.82188400010119,41.54842025608566,21.480401336412246,53.927114627867056,0.6184915594044771,Warning
2026-01-08 13:00:00,0,42.76644904898457,42.181370603902316,41.173212813488206,31.888268843246866,41.912584390285694,21.480401336412246,53.927114627867056,0.6297150112131533,Warning
2026-01-08 14:00:00,0,42.44973686189371,42.76644904898457,41.14797755581383,31.942508814333532,42.288121104097854,21.480401336412246,53.927114627867056,0.6412889632145448,Warning
2026-01-08 15:00:00,0,40.99848556718356,42.44973686189371,39.75520665233323,31.994312102452295,41.603720567995246,21.480401336412246,53.927114627867056,0.6201959018353576,Warning
2026-01-08 16:00:00,0,39.640996423279894,40.99848556718356,38.35856241231783,32.04774685290905,40.17304352864855,21.480401336412246,53.927114627867056,0.5761027765193226,Warning
2026-01-08 17:00:00,0,37.251602288855096,39.640996423279894,36.02112892231633,32.09901657651483,38.4821035212727,21.480401336412246,53.927114627867056,0.5239884085686307,Warning
2026-01-08 18:00:00,0,35.65077004674505,37.251602288855096,33.439976684482964,32.19113296660908,36.0302306518643,21.480401336412246,53.927114627867056,0.44842227119693,Warning
2026-01-08 19:00:00,0,32.90987776550153,35.65077004674505,31.07636921331145,32.26752915628367,34.17055507026998,21.480401336412246,53.927114627867056,0.39110751307104824,Safe
2026-01-08 20:00:00,0,29.707679892476836,32.90987776550153,28.736576392286725,32.307991802124924,31.570449475489948,21.480401336412246,53.927114627867056,0.31097287843826527,Safe
